time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-19T08:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.3,83,0.0,0.0,32,0,6,28,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T09:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.3,85,0.0,0.0,29,1,6,24,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T10:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.7,87,0.0,0.0,27,4,9,19,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T11:00:00+08:00,history_72h,jma_gsm,jma_gsm,32.3,90,0.0,0.0,26,8,13,14,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T12:00:00+08:00,history_72h,jma_gsm,jma_gsm,33.8,93,0.0,0.0,26,12,18,10,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T13:00:00+08:00,history_72h,jma_gsm,jma_gsm,34.9,95,0.0,0.0,27,16,23,6,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T14:00:00+08:00,history_72h,jma_gsm,jma_gsm,35.5,96,0.0,0.0,28,18,27,3,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T15:00:00+08:00,history_72h,jma_gsm,jma_gsm,35.3,96,0.1,0.1,30,19,31,2,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T16:00:00+08:00,history_72h,jma_gsm,jma_gsm,34.6,94,0.1,0.1,34,18,36,1,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T17:00:00+08:00,history_72h,jma_gsm,jma_gsm,33.6,92,0.1,0.1,39,17,41,1,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T18:00:00+08:00,history_72h,jma_gsm,jma_gsm,32.4,90,0.1,0.1,43,16,45,2,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T19:00:00+08:00,history_72h,jma_gsm,jma_gsm,31.3,88,0.1,0.1,47,15,48,3,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T20:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.4,87,0.1,0.1,50,15,50,4,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T21:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.8,86,0.0,0.0,51,16,50,6,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T22:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.3,85,0.0,0.0,52,18,47,9,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-19T23:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.8,84,0.0,0.0,51,20,44,13,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T00:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.4,83,0.0,0.0,51,22,40,16,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T01:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.1,83,0.0,0.0,51,23,38,18,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T02:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.9,82,0.0,0.0,51,24,37,19,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T03:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.8,82,0.0,0.0,52,23,39,17,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T04:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.8,82,0.0,0.0,52,21,42,14,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T05:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.9,82,0.0,0.0,53,18,45,9,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T06:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.0,82,0.0,0.0,54,15,50,4,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T07:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.2,83,0.0,0.0,56,14,54,1,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T08:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.4,83,0.0,0.0,58,15,57,0,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T09:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.7,84,0.3,0.3,62,20,60,1,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T10:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.2,85,0.3,0.3,66,28,62,4,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T11:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.7,85,0.3,0.3,71,37,64,7,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T12:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.1,86,0.3,0.3,77,46,66,12,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T13:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.4,87,0.3,0.3,81,53,67,17,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T14:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.4,87,0.3,0.3,85,55,69,23,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T15:00:00+08:00,history_72h,jma_gsm,jma_gsm,30.2,86,0.9,0.9,88,52,71,30,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T16:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.7,85,0.9,0.9,90,44,73,39,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T17:00:00+08:00,history_72h,jma_gsm,jma_gsm,29.1,84,0.9,0.9,92,33,75,49,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T18:00:00+08:00,history_72h,jma_gsm,jma_gsm,28.4,83,0.9,0.9,93,23,76,58,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T19:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.8,82,0.9,0.9,94,14,77,66,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T20:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.4,81,0.9,0.9,94,10,76,72,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T21:00:00+08:00,history_72h,jma_gsm,jma_gsm,27.1,81,0.0,0.0,94,11,74,75,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T22:00:00+08:00,history_72h,jma_gsm,jma_gsm,26.9,80,0.0,0.0,94,16,70,77,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-20T23:00:00+08:00,history_72h,jma_gsm,jma_gsm,26.7,80,0.0,0.0,94,22,65,78,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-21T00:00:00+08:00,history_72h,jma_gsm,jma_gsm,26.6,80,0.0,0.0,93,29,60,77,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-21T01:00:00+08:00,history_72h,jma_gsm,jma_gsm,26.6,80,0.0,0.0,91,35,55,75,23.5,113.5,15.0,2026-08-20T19:21:48.509559Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=jma_gsm&start_date=2026-08-18&end_date=2026-08-21,raw/jma_gsm_historical.json
2026-08-21T03:00:00+08:00,future_24h,meteofrance_arpege_world,arpege_world,26.9,80,0.4,0.4,100,55,25,100,23.5,113.25,15.0,2026-08-20T19:21:45.353521Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=arpege_world&start_date=2026-08-21&end_date=2026-08-22,raw/meteofrance_arpege_world_forecast.json
2026-08-21T04:00:00+08:00,future_24h,meteofrance_arpege_world,arpege_world,26.7,80,0.5,0.5,100,51,29,100,23.5,113.25,15.0,2026-08-20T19:21:45.353521Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=arpege_world&start_date=2026-08-21&end_date=2026-08-22,raw/meteofrance_arpege_world_forecast.json
2026-08-21T05:00:00+08:00,future_24h,meteofrance_arpege_world,arpege_world,26.7,80,0.3,0.3,100,48,25,100,23.5,113.25,15.0,2026-08-20T19:21:45.353521Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=arpege_world&start_date=2026-08-21&end_date=2026-08-22,raw/meteofrance_arpege_world_forecast.json
2026-08-21T06:00:00+08:00,future_24h,meteofrance_arpege_world,arpege_world,26.6,80,0.2,0.2,100,36,21,100,23.5,113.25,15.0,2026-08-20T19:21:45.353521Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=arpege_world&start_date=2026-08-21&end_date=2026-08-22,raw/meteofrance_arpege_world_forecast.json
2026-08-21T07:00:00+08:00,future_24h,meteofrance_arpege_world,arpege_world,26.6,80,0.0,0.0,100,31,16,100,23.5,113.25,15.0,2026-08-20T19:21:45.353521Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=arpege_world&start_date=2026-08-21&end_date=2026-08-22,raw/meteofrance_arpege_world_forecast.json
2026-08-21T08:00:00+08:00,future_24h,meteofrance_arpege_world,arpege_world,27.1,81,0.0,0.0,99,31,24,99,23.5,113.25,15.0,2026-08-20T19:21:45.353521Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=arpege_world&start_date=2026-08-21&end_date=2026-08-22,raw/meteofrance_arpege_world_forecast.json
2026-08-21T09:00:00+08:00,future_24h,meteofrance_arpege_world,arpege_world,28.0,82,0.0,0.0,94,32,39,87,23.5,113.25,15.0,2026-08-20T19:21:45.353521Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=arpege_world&start_date=2026-08-21&end_date=2026-08-22,raw/meteofrance_arpege_world_forecast.json
2026-08-21T10:00:00+08:00,future_24h,meteofrance_arpege_world,arpege_world,28.9,84,0.0,0.0,87,19,49,70,23.5,113.25,15.0,2026-08-20T19:21:45.353521Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=arpege_world&start_date=2026-08-21&end_date=2026-08-22,raw/meteofrance_arpege_world_forecast.json
